dataset,condition,policy,cache_ratio,cache_capacity,total_assignments,cache_hit_assignment_ratio,cache_miss_assignment_ratio,cpu_gpu_transfer_bytes,demand_transfer_bytes,prefetch_transfer_bytes,issued_prefetch_count,prefetch_accuracy,prefetch_coverage,prefetch_redundant_ratio,timely_incremental_utility_ratio,stall_saved_ratio,expert_loading_stall_ms,estimated_tpot_ms,tokens_per_sec_est,prefetch_redundant_at_issue,prefetch_duplicate,prefetch_masked_by_cache,prefetch_evicted_unused,prefetch_expired_unused,num_layers,num_experts,trajectory_consistency
2x2_synthetic,shifted_mixed,Prefetch_only,0.05,0,48,0.4166666666666667,0.5833333333333334,934281216,484442112,449839104,32,0.625,0.4166666666666667,0.1875,0.7692307692307693,0.4166666666666667,28.0,3.62,276.24309392265195,0,6,0,0,6,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_plus_prefetch,0.05,1,48,0.3333333333333333,0.6666666666666666,1107296256,553648128,553648128,32,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,32.0,4.12,242.71844660194174,0,0,0,16,0,3,6,1.0
2x2_synthetic,shifted_mixed,OnDemand,0.1,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LFU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,Prefetch_only,0.1,0,48,0.4166666666666667,0.5833333333333334,934281216,484442112,449839104,32,0.625,0.4166666666666667,0.1875,0.7692307692307693,0.4166666666666667,28.0,3.62,276.24309392265195,0,6,0,0,6,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_plus_prefetch,0.1,2,48,0.3333333333333333,0.6666666666666666,1107296256,553648128,553648128,32,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,32.0,4.12,242.71844660194174,0,0,0,16,0,3,6,1.0
2x2_synthetic,shifted_mixed,OnDemand,0.2,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LFU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,Prefetch_only,0.2,0,48,0.4166666666666667,0.5833333333333334,934281216,484442112,449839104,32,0.625,0.4166666666666667,0.1875,0.7692307692307693,0.4166666666666667,28.0,3.62,276.24309392265195,0,6,0,0,6,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_plus_prefetch,0.2,4,48,0.3333333333333333,0.6666666666666666,934281216,553648128,380633088,32,0.5,0.3333333333333333,0.3125,0.7272727272727273,0.3333333333333333,32.0,4.12,242.71844660194174,10,0,0,6,0,3,6,1.0
2x2_synthetic,stable_homogeneous,OnDemand,0.05,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_only,0.05,1,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,LFU_only,0.05,1,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,Prefetch_only,0.05,0,48,0.4166666666666667,0.5833333333333334,968884224,484442112,484442112,32,0.625,0.4166666666666667,0.125,0.7142857142857143,0.4166666666666667,28.0,3.62,276.24309392265195,0,4,0,0,8,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_plus_prefetch,0.05,1,48,0.3333333333333333,0.6666666666666666,1107296256,553648128,553648128,32,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,32.0,4.12,242.71844660194174,0,0,0,16,0,3,6,1.0
2x2_synthetic,stable_homogeneous,OnDemand,0.1,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,LFU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,Prefetch_only,0.1,0,48,0.4166666666666667,0.5833333333333334,968884224,484442112,484442112,32,0.625,0.4166666666666667,0.125,0.7142857142857143,0.4166666666666667,28.0,3.62,276.24309392265195,0,4,0,0,8,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_plus_prefetch,0.1,2,48,0.3333333333333333,0.6666666666666666,1107296256,553648128,553648128,32,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,32.0,4.12,242.71844660194174,0,0,0,16,0,3,6,1.0
2x2_synthetic,stable_homogeneous,OnDemand,0.2,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,LFU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,Prefetch_only,0.2,0,48,0.4166666666666667,0.5833333333333334,968884224,484442112,484442112,32,0.625,0.4166666666666667,0.125,0.7142857142857143,0.4166666666666667,28.0,3.62,276.24309392265195,0,4,0,0,8,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_plus_prefetch,0.2,4,48,0.3333333333333333,0.6666666666666666,1107296256,553648128,553648128,32,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,32.0,4.12,242.71844660194174,0,0,0,15,0,3,6,1.0
2x2_synthetic,stable_mixed,OnDemand,0.05,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LRU_only,0.05,1,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LFU_only,0.05,1,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,Prefetch_only,0.05,0,48,0.4166666666666667,0.5833333333333334,899678208,484442112,415236096,32,0.625,0.4166666666666667,0.25,0.8333333333333334,0.4166666666666667,28.0,3.62,276.24309392265195,0,8,0,0,4,3,6,1.0
2x2_synthetic,stable_mixed,LRU_plus_prefetch,0.05,1,48,0.3333333333333333,0.6666666666666666,1107296256,553648128,553648128,32,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,32.0,4.12,242.71844660194174,0,0,0,16,0,3,6,1.0
2x2_synthetic,stable_mixed,OnDemand,0.1,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LRU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LFU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,Prefetch_only,0.1,0,48,0.4166666666666667,0.5833333333333334,899678208,484442112,415236096,32,0.625,0.4166666666666667,0.25,0.8333333333333334,0.4166666666666667,28.0,3.62,276.24309392265195,0,8,0,0,4,3,6,1.0
2x2_synthetic,stable_mixed,LRU_plus_prefetch,0.1,2,48,0.3333333333333333,0.6666666666666666,1107296256,553648128,553648128,32,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,32.0,4.12,242.71844660194174,0,0,0,16,0,3,6,1.0
2x2_synthetic,stable_mixed,OnDemand,0.2,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LRU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LFU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,Prefetch_only,0.2,0,48,0.4166666666666667,0.5833333333333334,899678208,484442112,415236096,32,0.625,0.4166666666666667,0.25,0.8333333333333334,0.4166666666666667,28.0,3.62,276.24309392265195,0,8,0,0,4,3,6,1.0
2x2_synthetic,stable_mixed,LRU_plus_prefetch,0.2,4,48,0.3333333333333333,0.6666666666666666,968884224,553648128,415236096,32,0.5,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,32.0,4.12,242.71844660194174,8,0,0,8,0,3,6,1.0
