dataset,condition,policy,cache_ratio,cache_capacity,total_assignments,cache_hit_assignment_ratio,cache_miss_assignment_ratio,cpu_gpu_transfer_bytes,demand_transfer_bytes,prefetch_transfer_bytes,issued_prefetch_count,prefetch_accuracy,prefetch_coverage,prefetch_redundant_ratio,timely_incremental_utility_ratio,stall_saved_ratio,expert_loading_stall_ms,estimated_tpot_ms,tokens_per_sec_est,prefetch_redundant_at_issue,prefetch_duplicate,prefetch_masked_by_cache,prefetch_evicted_unused,prefetch_expired_unused,num_layers,num_experts,trajectory_consistency
2x2_synthetic,stable_homogeneous,LFU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,Prefetch_only,0.1,0,48,0.4166666666666667,0.5833333333333334,934281216,484442112,449839104,32,0.625,0.4166666666666667,0.1875,0.7692307692307693,0.4166666666666667,28.0,3.62,276.24309392265195,0,6,0,0,6,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_plus_prefetch,0.1,2,48,0.20833333333333334,0.7916666666666666,865075200,657457152,207618048,32,0.3125,0.20833333333333334,0.625,0.8333333333333334,0.20833333333333334,38.0,4.87,205.3388090349076,0,20,0,2,0,3,6,1.0
2x2_synthetic,stable_homogeneous,OnDemand,0.2,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,LFU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,Prefetch_only,0.2,0,48,0.4166666666666667,0.5833333333333334,934281216,484442112,449839104,32,0.625,0.4166666666666667,0.1875,0.7692307692307693,0.4166666666666667,28.0,3.62,276.24309392265195,0,6,0,0,6,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_plus_prefetch,0.2,4,48,0.20833333333333334,0.7916666666666666,865075200,657457152,207618048,32,0.3125,0.20833333333333334,0.625,0.8333333333333334,0.20833333333333334,38.0,4.87,205.3388090349076,0,20,0,2,0,3,6,1.0
2x2_synthetic,stable_mixed,OnDemand,0.1,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LRU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LFU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,Prefetch_only,0.1,0,48,0.375,0.625,899678208,519045120,380633088,32,0.5625,0.375,0.3125,0.8181818181818182,0.375,30.0,3.87,258.39793281653743,0,10,0,0,4,3,6,1.0
2x2_synthetic,stable_mixed,LRU_plus_prefetch,0.1,2,48,0.125,0.875,934281216,726663168,207618048,32,0.1875,0.125,0.625,0.5,0.125,42.0,5.37,186.21973929236498,0,20,0,6,0,3,6,1.0
2x2_synthetic,stable_mixed,OnDemand,0.2,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LRU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,LFU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_mixed,Prefetch_only,0.2,0,48,0.375,0.625,899678208,519045120,380633088,32,0.5625,0.375,0.3125,0.8181818181818182,0.375,30.0,3.87,258.39793281653743,0,10,0,0,4,3,6,1.0
2x2_synthetic,stable_mixed,LRU_plus_prefetch,0.2,4,48,0.125,0.875,865075200,726663168,138412032,32,0.1875,0.125,0.75,0.75,0.125,42.0,5.37,186.21973929236498,8,16,0,2,0,3,6,1.0
