policy,cache_ratio,metric,stable_homogeneous,shifted_homogeneous,stable_mixed,shifted_mixed,shift_effect,mixing_effect,interaction_effect,combined_effect
LRU_plus_prefetch,0.2,prefetch_redundant_ratio,0.625,0.6875,0.75,0.75,0.0625,0.125,-0.0625,0.125
LRU_plus_prefetch,0.2,timely_incremental_utility_ratio,0.8333333333333334,0.8,0.75,0.75,-0.033333333333333326,-0.08333333333333337,0.033333333333333326,-0.08333333333333337
LRU_plus_prefetch,0.2,stall_saved_ratio,0.20833333333333334,0.16666666666666666,0.125,0.125,-0.041666666666666685,-0.08333333333333334,0.041666666666666685,-0.08333333333333334
LRU_plus_prefetch,0.2,estimated_tpot_ms,4.87,5.12,5.37,5.37,0.25,0.5,-0.25,0.5
LRU_plus_prefetch,0.2,cpu_gpu_transfer_bytes,865075200.0,865075200.0,865075200.0,865075200.0,0.0,0.0,0.0,0.0
OnDemand,0.1,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.1,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.1,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.1,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.1,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
OnDemand,0.1,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
OnDemand,0.2,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.2,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.2,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.2,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.2,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
OnDemand,0.2,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
Prefetch_only,0.1,cache_hit_assignment_ratio,0.4166666666666667,0.5,0.375,0.4166666666666667,0.08333333333333331,-0.041666666666666685,-0.04166666666666663,0.0
Prefetch_only,0.1,prefetch_redundant_ratio,0.1875,0.0625,0.3125,0.25,-0.125,0.125,0.0625,0.0625
Prefetch_only,0.1,timely_incremental_utility_ratio,0.7692307692307693,0.8,0.8181818181818182,0.8333333333333334,0.03076923076923077,0.04895104895104896,-0.015617715617715633,0.0641025641025641
Prefetch_only,0.1,stall_saved_ratio,0.4166666666666667,0.5,0.375,0.4166666666666667,0.08333333333333331,-0.041666666666666685,-0.04166666666666663,0.0
Prefetch_only,0.1,estimated_tpot_ms,3.62,3.12,3.87,3.62,-0.5,0.25,0.25,0.0
Prefetch_only,0.1,cpu_gpu_transfer_bytes,934281216.0,934281216.0,899678208.0,899678208.0,0.0,-34603008.0,0.0,-34603008.0
Prefetch_only,0.2,cache_hit_assignment_ratio,0.4166666666666667,0.5,0.375,0.4166666666666667,0.08333333333333331,-0.041666666666666685,-0.04166666666666663,0.0
Prefetch_only,0.2,prefetch_redundant_ratio,0.1875,0.0625,0.3125,0.25,-0.125,0.125,0.0625,0.0625
Prefetch_only,0.2,timely_incremental_utility_ratio,0.7692307692307693,0.8,0.8181818181818182,0.8333333333333334,0.03076923076923077,0.04895104895104896,-0.015617715617715633,0.0641025641025641
Prefetch_only,0.2,stall_saved_ratio,0.4166666666666667,0.5,0.375,0.4166666666666667,0.08333333333333331,-0.041666666666666685,-0.04166666666666663,0.0
Prefetch_only,0.2,estimated_tpot_ms,3.62,3.12,3.87,3.62,-0.5,0.25,0.25,0.0
Prefetch_only,0.2,cpu_gpu_transfer_bytes,934281216.0,934281216.0,899678208.0,899678208.0,0.0,-34603008.0,0.0,-34603008.0
