policy,cache_ratio,metric,stable_homogeneous,shifted_homogeneous,stable_mixed,shifted_mixed,shift_effect,mixing_effect,interaction_effect,combined_effect
LRU_only,0.2,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.05,cache_hit_assignment_ratio,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.05,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.05,timely_incremental_utility_ratio,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.05,stall_saved_ratio,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.05,estimated_tpot_ms,4.12,4.12,4.12,4.12,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.05,cpu_gpu_transfer_bytes,1107296256.0,1107296256.0,1107296256.0,1107296256.0,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.1,cache_hit_assignment_ratio,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.1,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.1,timely_incremental_utility_ratio,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.1,stall_saved_ratio,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.1,estimated_tpot_ms,4.12,4.12,4.12,4.12,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.1,cpu_gpu_transfer_bytes,1107296256.0,1107296256.0,1107296256.0,1107296256.0,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.2,cache_hit_assignment_ratio,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.2,prefetch_redundant_ratio,0.0,0.125,0.25,0.3125,0.125,0.25,-0.0625,0.3125
LRU_plus_prefetch,0.2,timely_incremental_utility_ratio,0.5,0.5714285714285714,0.6666666666666666,0.7272727272727273,0.0714285714285714,0.16666666666666663,-0.010822510822510734,0.2272727272727273
LRU_plus_prefetch,0.2,stall_saved_ratio,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.2,estimated_tpot_ms,4.12,4.12,4.12,4.12,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.2,cpu_gpu_transfer_bytes,1107296256.0,1038090240.0,968884224.0,934281216.0,-69206016.0,-138412032.0,34603008.0,-173015040.0
OnDemand,0.05,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.05,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.05,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.05,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.05,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
OnDemand,0.05,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
OnDemand,0.1,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.1,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.1,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.1,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.1,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
OnDemand,0.1,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
OnDemand,0.2,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.2,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.2,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.2,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OnDemand,0.2,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
OnDemand,0.2,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
Prefetch_only,0.05,cache_hit_assignment_ratio,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.08333333333333331,0.0,-0.08333333333333331,0.0
Prefetch_only,0.05,prefetch_redundant_ratio,0.125,0.0625,0.25,0.1875,-0.0625,0.125,0.0,0.0625
Prefetch_only,0.05,timely_incremental_utility_ratio,0.7142857142857143,0.8,0.8333333333333334,0.7692307692307693,0.08571428571428574,0.11904761904761907,-0.14981684981684984,0.05494505494505497
Prefetch_only,0.05,stall_saved_ratio,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.08333333333333331,0.0,-0.08333333333333331,0.0
Prefetch_only,0.05,estimated_tpot_ms,3.62,3.12,3.62,3.62,-0.5,0.0,0.5,0.0
Prefetch_only,0.05,cpu_gpu_transfer_bytes,968884224.0,934281216.0,899678208.0,934281216.0,-34603008.0,-69206016.0,69206016.0,-34603008.0
Prefetch_only,0.1,cache_hit_assignment_ratio,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.08333333333333331,0.0,-0.08333333333333331,0.0
Prefetch_only,0.1,prefetch_redundant_ratio,0.125,0.0625,0.25,0.1875,-0.0625,0.125,0.0,0.0625
Prefetch_only,0.1,timely_incremental_utility_ratio,0.7142857142857143,0.8,0.8333333333333334,0.7692307692307693,0.08571428571428574,0.11904761904761907,-0.14981684981684984,0.05494505494505497
Prefetch_only,0.1,stall_saved_ratio,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.08333333333333331,0.0,-0.08333333333333331,0.0
Prefetch_only,0.1,estimated_tpot_ms,3.62,3.12,3.62,3.62,-0.5,0.0,0.5,0.0
Prefetch_only,0.1,cpu_gpu_transfer_bytes,968884224.0,934281216.0,899678208.0,934281216.0,-34603008.0,-69206016.0,69206016.0,-34603008.0
Prefetch_only,0.2,cache_hit_assignment_ratio,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.08333333333333331,0.0,-0.08333333333333331,0.0
Prefetch_only,0.2,prefetch_redundant_ratio,0.125,0.0625,0.25,0.1875,-0.0625,0.125,0.0,0.0625
Prefetch_only,0.2,timely_incremental_utility_ratio,0.7142857142857143,0.8,0.8333333333333334,0.7692307692307693,0.08571428571428574,0.11904761904761907,-0.14981684981684984,0.05494505494505497
Prefetch_only,0.2,stall_saved_ratio,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.08333333333333331,0.0,-0.08333333333333331,0.0
Prefetch_only,0.2,estimated_tpot_ms,3.62,3.12,3.62,3.62,-0.5,0.0,0.5,0.0
Prefetch_only,0.2,cpu_gpu_transfer_bytes,968884224.0,934281216.0,899678208.0,934281216.0,-34603008.0,-69206016.0,69206016.0,-34603008.0
